,user_id,training_id,start_date,distance,uphill,downhill,duration,temperature,avg_hr,max_hr,Type_RACE,Type_INTERVAL,Type_LONG_JOG,Type_STEADY_JOG,Type_LOW_INTENSITY,distance_NA,uphill_NA,downhill_NA,duration_NA,avg_hr_NA,power_NA,duration_<10,avg_hr_<30,max_hr_<30,power_<10,avgHR>maxHR,max_hr_>220,avg_hr_>220
14165,d1ee559559e3e0ba0c7d4876b00cdff6a8a791d064881584306a7545d514bff0,dc0ee1904e30858db83c46f8e683277cbf21b1bd6526cf941d0dc2a1f9f0eab3,2019-02-27 12:05:20 UTC,13233.0,8.0,8.0,4884.0,13.5,158.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14167,d1ee559559e3e0ba0c7d4876b00cdff6a8a791d064881584306a7545d514bff0,3fff98babb17d8ad24053c383336023f63dc75133834360561c1f8e89ed17916,2019-10-08 15:10:53 UTC,8926.0,66.0,67.0,3175.0,17.0,158.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14198,e559a455d11276bf48e793ad90d3367f0eb1da7768b760eb91910f4d10e3ab05,088805631b33b424a16b89708ac2f19c87d590c1e49f5478fa3bd11473593890,2019-07-30 16:56:53 UTC,10248.0,165.0,135.0,3673.0,18.0,158.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14324,82fda34af990f9a1ed665d71dbdae0066e2ca1b0016129b939ae05ff84692305,c6d96cd341c885dba784f46cfe1b742c759dd962ec3e56b3624069cef8b715e3,2019-07-02 11:49:04 UTC,6621.0,107.0,107.0,2583.0,26.1,159.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14326,82fda34af990f9a1ed665d71dbdae0066e2ca1b0016129b939ae05ff84692305,c69476cb37087df16dce1e1d07e0822e83f757fd7256974d4855e8d3f03ad77d,2019-11-11 15:29:20 UTC,13079.999770974777,8.0,17.0,3794.705740223455,3.4,159.0,171.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14425,f7d43e200372ece6f37e4935a6ba7649d4e795b51eb0ce5346a52d8222be87d0,cc1ff6abb916793c21e3425859565732357cd8b1e383fd50eaf24b88ed6e4bdc,2019-11-28 06:25:50 UTC,12260.0,165.0,163.0,3660.0,7.8,159.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14427,f7d43e200372ece6f37e4935a6ba7649d4e795b51eb0ce5346a52d8222be87d0,d210c1f3553faa1830eaaa3bf691bccf79c6914e25778f9d3c6f114a4f02c010,2019-04-06 16:00:00 UTC,9967.0,24.0,25.0,2509.0,15.5,159.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14471,36c97d45c2b0be77559f329c237342951ae2003826e619e14f22c051a44a07e9,8131ffb2602d30fad98e09821d566b32ea275c578ada52f5d76d0797164b3fa1,2019-11-06 06:23:01 UTC,16013.0,88.0,87.0,4473.0,7.8,160.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14531,82fda34af990f9a1ed665d71dbdae0066e2ca1b0016129b939ae05ff84692305,87bc444e3784a2152be9eba87452bf7d10dd9fea1d2014c89265653a7a0fc118,2019-06-23 08:25:14 UTC,20754.0,1321.0,611.0,11661.0,11.1,160.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14570,af92cafa2692a0d06b739cb1383bedb7e26480b7f81888a1b2716bd8a2cb21b2,3ebe29277e4a830c19825cbe5bf0d19bebc9271b0c4b6b8368c234c687c00d05,2019-11-10 08:24:02 UTC,17306.0,82.0,82.0,6148.0,-0.3,160.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14662,124efbb5b266af8df5cdceb687a9a09cf946074d8201b1a20d27e1fd2484d0a1,cccb82dd677f33c399c6fbc1a969784211a649200c0878c86053d6efd4767afa,2019-09-08 06:28:21 UTC,7705.0,113.0,113.0,2978.0,9.7,161.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14683,2c307aee118ba8c399b5347852bbb3b20af9d91a78a408ad98c7982607b51246,9640c013f081c270250cdacfa5c29eb0a2d236d281482d183d6f8aa93c4aafda,2019-12-06 09:46:05 UTC,11490.0,9.0,9.0,3410.0,4.5,161.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14776,9f5cf88bd779f6a392447dae2466cdf29bf803654786cf60ae7c51af1be1ff5d,f819ccf2f0418bbfeb58778278c3d52b29d7c8746421451fc4c54bd31ec09c67,2019-05-18 12:00:29 UTC,21030.0,280.0,281.0,5378.0,19.8,161.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14790,b4eed30197a01d2d80fb165bd90e21ebe54ec513216a8f03a3ed263d98f00f03,14a85f0bd95b8a6c2421412512cd2c6a7e0a8515b1f84a07677877a81f2a7b4f,2019-01-11 11:27:36 UTC,15199.0,114.0,113.0,4421.0,-0.8,161.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14876,32dd219d81551deead561b110948c01748d88a1d32a09842c1f1cdc0dc37a6a7,3e88f3d2364b9abdf47463226854cc87e52b5bc005450f22037ddcefc5cc0220,2019-07-09 16:38:05 UTC,10512.0,58.0,59.0,3270.0,21.2,162.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14936,7a7ef9cec35753f3dda970cd6b5955e07e8889a00791cf8c863e6e9b966ecae0,08bcbcdb3f8cee84da3ea88de3105ddf2c4c7fd3eaacb2a7fcc888bc3e92737e,2019-07-14 07:07:46 UTC,13625.0,92.0,94.0,5228.0,15.8,162.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14969,a0b165b76071f3b6ee5881e541aaa86e63aa9e33372fab14bec0f4a809acbfa6,778068f487b16060843a78dd11888adb5a7994437b92ed4b4da029a1b622cea6,2019-02-26 15:15:08 UTC,14022.0,166.0,165.0,4241.0,15.5,162.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15078,46464b2ca1bdf8ab6cc6d45ab8374d8bd96a96f51d87d017d0ecff115b53f33b,96198a58b4ee4fa72cfa3e5408392ddc4ea6015851f45342fd2a9b79a1b01da3,2019-11-03 15:16:36 UTC,43472.0,566.0,566.0,14555.0,9.5,163.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15233,466e34f3a4b376cf6b83309c872321cf34419fb848b1ceb4b62a906a89289be7,7139174c657fff6b22931807b4619f7029523c2ac4c314100adf05a3e16b5497,2019-10-13 09:00:16 UTC,20596.0,102.0,103.0,6180.0,22.3,164.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15293,abb9e7ae9dc0b3e22c25003a0b0a949eb734df5844aaa6d6aa8ef65834d19004,d8a28fc7ad2de09684f800c9f1cf4df3d89d3371a0f3dad18ff08606393cc6ab,2019-01-05 12:29:09 UTC,5286.0,21.0,22.0,1434.0,7.7,164.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15295,b2abbc2f4dc772978f1124c8122a4d09e11097fb28c24a235641b629a5c25401,fc98b59aa5e94efdcd5f483db7c84407c2588994b96eafcee5c05e0127e6109d,2019-09-22 07:31:25 UTC,21186.0,66.0,62.0,6073.0,11.7,164.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15366,46464b2ca1bdf8ab6cc6d45ab8374d8bd96a96f51d87d017d0ecff115b53f33b,c1c270fc85488b79555c2b8636d27d4214b1ef1f6338c650cc9a778d3ffc1280,2019-04-28 06:31:44 UTC,42697.0,200.0,201.0,12574.0,4.0,165.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15392,818200db151b3a3ddada3c87de09b058d2cf15ea1d04f79cac26da530420f35d,bed87b1f7050fafa8626ff08471ca44d3eff8aa597daa0c99b8c5d37d44c17a8,2019-09-04 17:00:17 UTC,7009.0,56.0,54.0,1924.0,23.8,165.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15424,f206e82793f2c02f66e6846f39df8d865965ce94fbe395497ad85e836e3263d1,f88b8e86e433e4178a39af9997e64a7a6c04d4e44213890e29e1124dd629c761,2019-03-30 13:01:12 UTC,13400.0,155.0,146.0,4368.0,17.6,165.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15455,2c307aee118ba8c399b5347852bbb3b20af9d91a78a408ad98c7982607b51246,d3369ebaf57d03e962cc53c3dd363cd0d1ff99e94cae36429cab8d8aeab155da,2019-01-10 10:59:39 UTC,12990.0,6.0,5.0,3942.0,0.1,166.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15495,6a975659a3a10d4bb7d3908ecb1c2079a7e020532df61977a3b1459a8aa42974,4cd7198811d41487146fbcc9ff12860b50a10572cb71dea4611d62ff40be991c,2019-11-03 08:59:59 UTC,21450.0,120.0,120.0,5948.0,10.5,166.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15511,8e730619a55af81316925e98c75b356214682edc0b6ba743827afe3f013796eb,e9ebfb7495f409ccb8b50facfd7896397dc2a643c00a460d0115e81c3fcd9aba,2019-09-28 10:15:27 UTC,11343.0,102.0,154.0,2744.0,17.8,166.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15549,f7d43e200372ece6f37e4935a6ba7649d4e795b51eb0ce5346a52d8222be87d0,cb64ae27980ea81b1f39d267541b4a7885f6b428d6a82e1b36ecffc3fb4825e2,2019-04-28 06:30:23 UTC,42401.0,183.0,184.0,12652.0,4.1,166.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15626,b2abbc2f4dc772978f1124c8122a4d09e11097fb28c24a235641b629a5c25401,153a09bb9ec67bb394590583f385d55ff43b1055c5e853b5752212ff52011f73,2019-05-18 13:44:57 UTC,10035.0,76.0,74.0,2802.0,12.4,167.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15677,466e34f3a4b376cf6b83309c872321cf34419fb848b1ceb4b62a906a89289be7,5c5085aae62796a41f930c16afe4c6956948d44d0d541c715c5281a0b1d17393,2019-05-05 07:01:19 UTC,42609.0,299.0,307.0,14514.0,5.6,168.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15684,6718565d7063a43aed889d287bbc1813afbf2119eaa4cab580390520572e40f0,5993acf011c10d986078133e18b1df31c1add66a3d3f66a2eef8c7f872387bca,2019-05-04 08:25:08 UTC,13709.0,306.0,635.0,3785.0,9.0,168.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15693,7fe4e3884641d8581525349e2085f1cc0b1e0f0deddc1477e9f6c25a864721b9,b4587c557bebf160cc0c20f0ddad61f8451c695b2771a11d118673be9c704ce7,2019-05-07 06:33:32 UTC,6953.0,45.0,45.0,2171.0,3.5,168.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15721,0638ef6493b8192ade0e0d8429306b7685fe1191cc6e1337fab13521922cf226,18b1b71049258abcb3a0a8c1f6ea626587456ff86696dba64eae6666c3840840,2019-10-06 07:00:05 UTC,33898.0,2142.0,2142.0,13786.0,9.1,169.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15786,8eb37c58f64df6163716f94ddaaf7f7d7cf1a25a7f43a2566f269f6853965633,4e89fa7ca7ef5f88f49f09dcd5960978024a3a2694109d3c61bcc4a98a5101cc,2019-02-26 03:01:57 UTC,16025.0,186.0,186.0,4868.0,19.0,169.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15800,c9346baa1b5b67424ab99c2aff4cbdb8cc18ac6c99414c3f737f1a97d77300f6,09c5149d41762b168649befabd8a476dffd334dec9eeff21c4a109fc2a2227bc,2019-05-23 17:02:32 UTC,9596.0,287.0,314.0,3737.0,18.0,169.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15808,db889e243e8ca58f3afe4066c705e2f4f67ce65becf34a7fcf0ed2a50418ed69,5e94663c800eaca9c00659eef18ec1f7b0a7301b8cae6ba6b8229c931a9518e5,2019-07-29 16:25:13 UTC,15017.0,54.0,54.0,4802.0,22.2,169.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,f99656b9e4c2f38ff59bbcbb1e98a4beafaa8777006145f92ffc2e3ff626a0f5,38a5d0ea70802e6a0e4ea881e9d7f3387b443c7a321da7537f4eb1c4a9ecb153,2019-09-17 19:15:19 UTC,13670.776011415994,76.0,96.0,4061.408610569052,18.0,169.0,186.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15856,64de340c14c989d38b59d3effaa49b7c4b14ef78a1d87b997442aaac5599c1ed,faecd523f726ab5d4de51056443a20e8d92162aedd65f93b96d1790eb634b280,2019-04-07 06:47:35 UTC,21100.0,72.0,69.0,7630.0,8.4,170.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15926,78f6eaed1fae22029c36159358d9aff32bfce084274399651a77c1f51e78fecf,9aec94c070ad2dbe53c7b3514b354f639042a8ef21d836f775a9ef1931f80b8c,2019-08-09 08:23:59 UTC,26282.0,857.0,311.0,11954.0,25.4,171.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15928,82fda34af990f9a1ed665d71dbdae0066e2ca1b0016129b939ae05ff84692305,8c4241ecbbf5e9ba9860efb2f7cc3100dfefcce44de8365ba7d8bb2e3e39a331,2019-06-16 07:42:16 UTC,10068.0,153.0,140.0,3450.0,15.4,171.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15988,8eb37c58f64df6163716f94ddaaf7f7d7cf1a25a7f43a2566f269f6853965633,6c8e525f0eca5ceaa32eb472e45742f10c228b24984851cbb3c4a5c52c991264,2019-07-23 09:37:15 UTC,11634.0,132.0,132.0,3456.0,26.0,172.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16006,0a02371d034be65ee27c2848670cf67f4e540aaad4d32ecb128410b38ef7114a,7065a1192ba827eb2c82ee5f045a4822e1d79dd40a5cf158cfba44806d566556,2019-07-03 16:30:35 UTC,13211.0,157.0,164.0,4246.0,23.6,173.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16011,18988f7955b146b015d547d672a86e9223aafc657ceda025863ff9fdf541800f,e8d124288723d40f2b28d1035f61664767862220748588b77480df45846bbe2e,2019-07-16 15:30:24 UTC,5938.0,70.0,52.0,1500.0,23.6,173.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16059,cdf16f3eb80dcb59e3169cb7e138695dc26baee36df5258c0dc04657c190368a,9b90d8d2f31b57e36a156d7d52667e0f37f1b194778e0e1c77235367cd67a756,2019-05-11 14:38:09 UTC,16070.0,220.0,225.0,5498.0,13.6,173.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16080,392982ec14f02a3bfcbbe431c5b5650e1554d6df6726a778013d5d94b223f9aa,1369d261eff0aaa61e35e936c1669de736b23a6227782dea8fce286de74e9cb0,2019-04-16 04:23:48 UTC,12799.0,430.0,429.0,3878.0,5.0,174.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16116,6718565d7063a43aed889d287bbc1813afbf2119eaa4cab580390520572e40f0,00c64ed702bf204beb1208224cafd8a14fe51d1d9684033f4cb32c831360b8a0,2019-08-11 08:36:23 UTC,8200.0,151.0,142.0,2096.0,21.9,175.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16137,f7d43e200372ece6f37e4935a6ba7649d4e795b51eb0ce5346a52d8222be87d0,37fa6ffad68db215afe1bd9e45babea6ffcd9c2570ca4704d87149a2edeba6bb,2019-12-08 12:45:02 UTC,9814.0,198.0,197.0,2549.0,11.4,175.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16161,f7d43e200372ece6f37e4935a6ba7649d4e795b51eb0ce5346a52d8222be87d0,c2b01dd420a5d9664f856ca66ab81c993029d05a1a5c0cd20b892db36e9fc2de,2019-06-28 17:09:50 UTC,5642.0,48.0,49.0,1477.0,30.3,176.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16181,f7d43e200372ece6f37e4935a6ba7649d4e795b51eb0ce5346a52d8222be87d0,79d660272aaf5b16ffcd0b47f05db1fac1275661ff850f8a7da3bd1641e7402f,2019-05-05 10:27:34 UTC,7077.0,111.0,109.0,1864.0,3.8,177.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16204,36c97d45c2b0be77559f329c237342951ae2003826e619e14f22c051a44a07e9,d3e286131a09bf1fb20693c3121126ad644d736f276cff9f926c8c1bc2716c3b,2019-01-13 09:30:57 UTC,9590.0,68.0,68.0,2243.0,5.9,179.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16207,595052a85685ca73707a6b42b9e9fca4b786f13bf01fa5fc054fb325801ebb3e,dccb23721ecf7e158468a85d932e109b84ebabf9132a58ae042fd979d2b0c81a,2019-10-20 09:00:22 UTC,6147.0,910.0,32.0,2711.0,13.1,179.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16212,8eb37c58f64df6163716f94ddaaf7f7d7cf1a25a7f43a2566f269f6853965633,a6518d2b9ff026e2c91eee8cebf14da16543797ba9f9eac00fabd69e5f7d4876,2019-07-16 09:40:34 UTC,17400.0,190.0,194.0,5117.0,21.9,179.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16316,8eb37c58f64df6163716f94ddaaf7f7d7cf1a25a7f43a2566f269f6853965633,3b462e2d776eeefcec2ae860119daf07c6c1586a502b1a5a7d81badea8e5cd9d,2019-10-15 12:49:29 UTC,11810.0,141.0,139.0,3782.0,25.9,190.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
